,date,symbol,open,high,low,close,volume,return_d14_stock,return_d30_stock,close_nifty,return_d14_nifty,return_d30_nifty,rs_d14,rs_d30,rank_d14,rank_d30,positive_return,negative_return,Buy,Sell,Close,High,Low,Open
104,2023-06-06 15:30:00,RELIANCE,2367.2,2371.3,2346.8,2363.3,3627950.0,1.6407543599337826,5.145374057348784,18599.0,2.2948836058135136,4.822074686925837,0.714961907339153,1.0670456994993283,1.0,1.0,1,0,1,0,2363.3,2371.3,2346.8,2367.2
105,2023-06-07 15:30:00,RELIANCE,2370.6,2383.0,2356.9,2381.25,4992907.0,2.63345042346399,5.139413206172594,18726.4,3.289860148538737,5.386552611956064,0.8004748848165155,0.9541191883590042,1.0,1.0,0,0,0,0,2381.25,2383.0,2356.9,2370.6
106,2023-06-08 15:30:00,RELIANCE,2388.7,2399.05,2374.4,2382.65,5844331.0,2.3628982020492684,5.822655503986129,18634.55,2.3685135743871877,4.608557506624167,0.9976291576292223,1.26344425465384,1.0,1.0,1,0,1,0,2382.65,2399.05,2374.4,2388.7
107,2023-06-09 15:30:00,RELIANCE,2389.65,2391.15,2362.05,2365.8,2845409.0,1.0982436648006688,4.41345220231264,18563.4,1.359585899619975,3.6190242282327034,0.8077780632379643,1.2195144116147252,1.0,1.0,1,0,1,0,2365.8,2391.15,2362.05,2389.65
108,2023-06-12 15:30:00,RELIANCE,2359.65,2372.7,2349.65,2367.9,3094727.0,1.2052827285549572,2.630894590846067,18601.5,1.3816219751471515,2.969831165236636,0.8723679488570577,0.8858734535626159,1.0,1.0,0,0,0,0,2367.9,2372.7,2349.65,2359.65
109,2023-06-13 15:30:00,RELIANCE,2378.25,2405.35,2369.9,2402.85,5445824.0,3.301734700457848,3.26843733883444,18716.15,2.3557045511719776,3.132637008097472,1.4015911710215163,1.0433501648566181,1.0,1.0,1,0,1,0,2402.85,2405.35,2369.9,2378.25
110,2023-06-14 15:30:00,RELIANCE,2403.0,2435.45,2399.2,2432.4,6428357.0,4.585617542728149,5.442486507575284,18755.9,2.3729405632288314,3.6818989654419543,1.9324620320403452,1.478173778981466,1.0,1.0,1,0,1,0,2432.4,2435.45,2399.2,2403.0
111,2023-06-15 15:30:00,RELIANCE,2432.4,2442.6,2416.85,2433.1,5719605.0,1.8374351247279375,4.270500760676255,18688.1,1.0203061188636342,2.368014548800934,1.8008665152124939,1.8034098493350312,1.0,1.0,1,0,1,0,2433.1,2442.6,2416.85,2432.4
112,2023-06-16 15:30:00,RELIANCE,2440.4,2461.55,2440.4,2456.8,11702877.0,2.2537614717083265,5.555316863587545,18826.0,1.2224005505775848,4.189495821572864,1.8437176510133468,1.3260108376243493,1.0,1.0,1,0,1,0,2456.8,2461.55,2440.4,2440.4
113,2023-06-19 15:30:00,RELIANCE,2463.05,2463.05,2423.65,2432.4,3291579.0,1.2656119900083196,3.2340208810797133,18755.45,0.6525758230317535,2.688563544381406,1.9394098667776365,1.20288058202612,1.0,1.0,1,0,1,0,2432.4,2463.05,2423.65,2463.05
114,2023-06-20 15:30:00,RELIANCE,2428.3,2444.0,2416.35,2437.45,3350908.0,3.531835365076663,3.128834355828203,18816.7,1.5231137776243076,3.0151730405481247,2.318825695730676,1.037696448512758,1.0,1.0,1,0,1,0,2437.45,2444.0,2416.35,2428.3
115,2023-06-21 15:30:00,RELIANCE,2437.35,2449.6,2428.75,2444.3,3370520.0,4.103579718477834,2.7124697972476186,18856.85,1.9964571134940545,2.957941807579534,2.0554309385068867,0.9170125626870316,1.0,1.0,0,0,0,0,2444.3,2449.6,2428.75,2437.35
116,2023-06-22 15:30:00,RELIANCE,2436.4,2452.85,2413.5,2416.85,3688885.0,3.270948169038146,2.226968953557229,18771.25,1.279533400596744,2.5919549652948515,2.556360129022543,0.8591850488821656,1.0,1.0,0,0,0,0,2416.85,2452.85,2413.5,2436.4
117,2023-06-23 15:30:00,RELIANCE,2410.55,2414.85,2394.45,2397.05,3209279.0,1.5139965273366363,1.2224990498712174,18665.5,0.38534246538506345,1.9148448249503236,3.928963618955767,0.6384324379407258,1.0,1.0,0,0,0,0,2397.05,2414.85,2394.45,2410.55
118,2023-06-26 15:30:00,RELIANCE,2389.65,2397.7,2372.25,2378.75,6120325.0,0.6537468793635925,0.2528711410810347,18691.2,0.4957255766439017,1.588958005527541,1.3187677016576522,0.159142746505173,1.0,1.0,0,0,0,0,2378.75,2397.7,2372.25,2389.65
119,2023-06-27 15:30:00,RELIANCE,2379.7,2392.05,2370.25,2379.6,4691238.0,-0.06929133858267766,1.7379593407298222,18817.4,0.48594497607654663,2.9032346266371523,-0.1425909145972173,0.5986286209127091,1.0,1.0,0,0,0,0,2379.6,2392.05,2370.25,2379.7
120,2023-06-28 15:30:00,RELIANCE,2395.4,2419.1,2380.95,2411.1,5497139.0,1.1940486433173136,3.696535707373716,18972.1,1.8114201845496725,4.346941301029861,0.6591781705326198,0.8503762649148142,1.0,1.0,0,0,0,0,2411.1,2419.1,2380.95,2395.4
121,2023-06-30 15:30:00,RELIANCE,2427.25,2437.0,2414.9,2430.9,5399121.0,2.751711894496567,4.773398271663476,19189.05,3.370341640001273,5.841714952330257,0.8164489504083412,0.8171227645675129,1.0,1.0,0,0,0,0,2430.9,2437.0,2414.9,2427.25
122,2023-07-03 15:30:00,RELIANCE,2438.35,2499.3,2435.75,2493.3,5884651.0,5.295831749651603,7.1166197667175135,19322.55,3.8763002983630335,6.148027291604863,1.3662078120954766,1.1575452464948008,1.0,1.0,1,0,1,0,2493.3,2499.3,2435.75,2438.35
123,2023-07-04 15:30:00,RELIANCE,2502.15,2502.15,2452.8,2467.6,3903114.0,2.694716690596577,5.448485107474044,19389.0,3.595023549180776,5.8675140872755716,0.749568578267211,0.9285849213877059,1.0,1.0,0,0,0,0,2467.6,2502.15,2452.8,2502.15
124,2023-07-05 15:30:00,RELIANCE,2486.9,2486.9,2455.25,2463.55,4961687.0,1.2806281861535984,5.293413685515258,19398.5,3.426121913637825,5.725419664268583,0.3737836009442638,0.9245459714596287,1.0,1.0,0,0,0,0,2463.55,2486.9,2455.25,2486.9
125,2023-07-06 15:30:00,RELIANCE,2455.5,2520.7,2455.5,2515.25,9256137.0,3.3763511569602667,8.133961006857104,19497.3,4.3300281997634915,6.6276920384569005,0.7797526947156337,1.2272690040002074,1.0,1.0,1,0,1,0,2515.25,2520.7,2455.5,2455.5
126,2023-07-07 15:30:00,RELIANCE,2511.7,2540.25,2505.0,2510.35,6475750.0,2.179664604363385,7.937224551220035,19331.8,2.68670986932964,5.516302197187395,0.811276509326715,1.4388668835559806,1.0,1.0,1,0,1,0,2510.35,2540.25,2505.0,2511.7
127,2023-07-10 15:30:00,RELIANCE,2563.05,2627.0,2549.8,2607.05,16093438.0,7.1801512909061005,9.118114850159076,19355.9,3.2014694395495757,4.630162681391514,2.2427673999337934,1.9692860656504592,1.0,1.0,1,0,1,0,2607.05,2627.0,2549.8,2563.05
128,2023-07-11 15:30:00,RELIANCE,2624.05,2640.35,2609.5,2635.3,9716747.0,8.117089581324755,9.683058289805002,19439.4,3.3092944033757288,4.520489390358984,2.452815794522456,2.14203761001108,1.0,1.0,1,0,1,0,2635.3,2640.35,2609.5,2624.05
129,2023-07-12 15:30:00,RELIANCE,2636.85,2670.85,2632.4,2638.2,9070147.0,7.932741480178351,9.833472106577833,19384.3,2.797126773559744,4.027348078899418,2.8360321581287513,2.4416742516244327,1.0,1.0,1,0,1,0,2638.2,2670.85,2632.4,2636.85
130,2023-07-13 15:30:00,RELIANCE,2653.6,2668.0,2609.15,2614.65,7108868.0,8.184206715352627,11.058488722762604,19413.75,3.4227875074915204,4.744421184392267,2.391094012537938,2.3308404319459957,1.0,1.0,1,0,1,0,2614.65,2668.0,2609.15,2653.6
131,2023-07-14 15:30:00,RELIANCE,2621.3,2631.7,2597.55,2612.45,7322484.0,8.986045347406169,11.265146191358411,19564.5,4.816372451849671,5.824126786656025,1.8657289147053369,1.9342206315234418,1.0,1.0,1,0,1,0,2612.45,2631.7,2597.55,2621.3
132,2023-07-17 15:30:00,RELIANCE,2618.45,2683.3,2600.35,2665.8,10758023.0,12.067262217551233,13.90847327265734,19711.45,5.458451035781553,6.352345136801918,2.2107484593059863,2.189502140253599,1.0,1.0,1,0,1,0,2665.8,2683.3,2600.35,2618.45
133,2023-07-18 15:30:00,RELIANCE,2685.15,2704.65,2662.3,2688.45,12523881.0,12.979072112960166,13.854656333375658,19749.25,4.95206564137447,6.213882547186311,2.620941048220387,2.229629579923287,1.0,1.0,1,0,1,0,2688.45,2704.65,2662.3,2685.15
134,2023-07-19 15:30:00,RELIANCE,2697.55,2722.35,2666.1,2708.85,18941327.0,12.349135249471189,14.621503829391092,19833.15,4.53850654381962,6.635571804935747,2.72096892011488,2.203503218594539,1.0,1.0,1,0,1,0,2708.85,2722.35,2666.1,2697.55
135,2023-07-20 15:30:00,RELIANCE,2580.0,2630.95,2580.0,2619.85,19358812.0,7.77284133448517,10.019947506561678,19979.15,4.117452401239263,6.689753503075879,1.8877792812239225,1.4978051884803543,1.0,1.0,1,0,1,0,2619.85,2630.95,2580.0,2580.0
136,2023-07-21 15:30:00,RELIANCE,2609.0,2614.9,2523.6,2538.75,15124619.0,1.822885332691615,6.5515287599941185,19745.0,2.186305637713448,5.9590921165254995,0.8337742451225085,1.0994172655639438,1.0,1.0,1,0,1,0,2538.75,2614.9,2523.6,2609.0
137,2023-07-24 15:30:00,RELIANCE,2481.0,2514.95,2469.3,2487.4,11863933.0,0.8023990922353841,5.13991038972017,19672.35,1.4613956367012237,5.9738517728433305,0.5490635609441273,0.8604013934670771,1.0,1.0,0,0,0,0,2487.4,2514.95,2469.3,2481.0
138,2023-07-25 15:30:00,RELIANCE,2494.0,2505.2,2480.0,2485.8,6013010.0,0.903168192242898,4.9790954009882205,19680.6,1.4542361522797975,5.801145068946045,0.6210601977037956,0.858295274779747,1.0,1.0,0,0,0,0,2485.8,2505.2,2480.0,2494.0
139,2023-07-26 15:30:00,RELIANCE,2485.0,2547.0,2485.0,2526.2,6455506.0,0.43534439916508294,5.133487317144225,19778.3,1.4412251952834465,5.675045348535868,0.3020654930192665,0.9045720345598011,1.0,1.0,0,0,0,0,2526.2,2547.0,2485.0,2485.0
140,2023-07-27 15:30:00,RELIANCE,2534.05,2537.65,2490.35,2502.7,8613449.0,-0.30473838309399426,2.8901496464397214,19659.9,1.6972035713177291,4.819816697679125,-0.17955322993893522,0.5996389132041906,1.0,1.0,0,0,0,0,2502.7,2537.65,2490.35,2534.05
141,2023-07-28 15:30:00,RELIANCE,2512.05,2542.85,2500.55,2527.85,10413926.0,-3.0379164189409558,3.894209033742957,19646.05,1.4990261367334945,5.125989265896491,-2.0265933625152357,0.7596990223236243,1.0,1.0,0,0,0,0,2527.85,2542.85,2500.55,2512.05
142,2023-07-31 15:30:00,RELIANCE,2527.85,2553.9,2517.95,2549.25,4275587.0,-3.2652828899935593,3.763025073266024,19753.8,1.6173338683292515,4.928290661850632,-2.0189293960477577,0.7635558313139273,1.0,1.0,0,0,0,0,2549.25,2553.9,2517.95,2527.85
143,2023-08-01 15:30:00,RELIANCE,2555.0,2559.0,2505.3,2513.2,4768316.0,-4.738078993252981,3.321822068738678,19733.55,1.8017158215669404,5.215017501579533,-2.62975933082072,0.6369723721411403,1.0,1.0,0,0,0,0,2513.2,2559.0,2505.3,2555.0
144,2023-08-02 15:30:00,RELIANCE,2509.2,2512.0,2463.6,2486.35,6374107.0,-4.906966515594824,2.0061949988717798,19526.55,0.5810314854162613,3.7724468158603752,-8.445267836181694,0.5318020629044257,1.0,1.0,0,0,0,0,2486.35,2512.0,2463.6,2509.2
145,2023-08-03 15:30:00,RELIANCE,2475.3,2500.9,2458.05,2475.9,5084175.0,-5.2268942946276375,1.2928036656711495,19381.65,-0.9346009353676243,2.7830735250055083,5.592648259624996,0.46452371956956856,1.0,1.0,0,0,0,0,2475.9,2500.9,2458.05,2475.3
146,2023-08-04 15:30:00,RELIANCE,2498.8,2516.0,2471.6,2509.55,11442805.0,-5.861279915972695,3.835571094606638,19517.0,-0.9864824759213575,3.972830791769333,5.9415955772537785,0.9654504044201779,1.0,1.0,0,0,0,0,2509.55,2516.0,2471.6,2498.8
147,2023-08-07 15:30:00,RELIANCE,2521.0,2528.4,2505.0,2523.85,2991435.0,-6.122486934850935,5.289835422707068,19597.3,-0.7693963061888409,4.99209772039324,7.957520572432056,1.0596418017014246,1.0,1.0,1,0,1,0,2523.85,2528.4,2505.0,2521.0
148,2023-08-08 15:30:00,RELIANCE,2528.0,2534.45,2499.55,2508.65,4922036.0,-7.390590102811146,5.460851287440893,19570.85,-1.3225332335004891,4.706225389488083,5.588207476079589,1.1603463148276656,1.0,1.0,1,0,1,0,2508.65,2534.45,2499.55,2528.0
149,2023-08-09 15:30:00,RELIANCE,2504.85,2529.0,2481.1,2525.2,5743293.0,-3.612802259671355,6.118675407631535,19632.55,-1.7348085379007672,4.331894948292536,2.082536591642029,1.4124708656758351,1.0,1.0,1,0,1,0,2525.2,2529.0,2481.1,2504.85
150,2023-08-10 15:30:00,RELIANCE,2524.95,2550.0,2508.45,2536.45,7735299.0,-0.090595765632695,5.1988718842022275,19543.1,-1.02253735122817,3.009682639243949,0.08859897931736224,1.7273820888664249,1.0,1.0,1,0,1,0,2536.45,2550.0,2508.45,2524.95
151,2023-08-11 15:30:00,RELIANCE,2532.45,2558.85,2512.35,2547.15,11089665.0,2.4021066173514516,4.782179439713685,19428.3,-1.2405736986175975,1.2468048183729818,-1.9362869130855986,3.8355477691802564,1.0,1.0,1,0,1,0,2547.15,2558.85,2512.35,2532.45
152,2023-08-14 15:30:00,RELIANCE,2539.0,2582.3,2525.0,2577.25,4787906.0,3.6788961300185052,3.3670236233104722,19434.55,-1.2502159487007503,0.5796336404874092,-2.9426085420216315,5.808882349339092,1.0,1.0,1,0,1,0,2577.25,2582.3,2525.0,2539.0
153,2023-08-16 15:30:00,RELIANCE,2551.0,2582.8,2551.0,2575.15,5101556.0,1.937692977594807,4.3584859782785035,19465.0,-1.5840592973106804,0.3919748310897919,-1.2232452288146691,11.119300609584498,1.0,1.0,1,0,1,0,2575.15,2582.8,2551.0,2551.0
154,2023-08-17 15:30:00,RELIANCE,2567.1,2578.1,2532.85,2538.0,6836872.0,1.4104766851800177,3.02206165898804,19365.25,-1.4987360057782673,-0.17140500554166938,-0.941110829220108,-17.631116719361867,1.0,1.0,1,1,1,1,2538.0,2578.1,2532.85,2567.1
155,2023-08-18 15:30:00,RELIANCE,2531.25,2577.6,2508.55,2556.8,9319989.0,1.1452420040746203,1.6519232680648033,19310.15,-1.7097584501719054,-0.9598764957199135,-0.6698267839878045,-1.720974808145344,1.0,1.0,1,1,1,1,2556.8,2577.6,2508.55,2531.25
156,2023-08-21 15:30:00,RELIANCE,2539.95,2555.45,2515.65,2520.0,4610873.0,-1.1473962930273585,0.38440854860877227,19393.6,-1.823446627990566,0.31968052638657873,0.6292458882066576,1.2024772135914221,1.0,1.0,1,0,1,0,2520.0,2555.45,2515.65,2539.95
157,2023-08-22 15:30:00,RELIANCE,2516.9,2537.95,2499.0,2519.4,3856522.0,0.24669743752985251,-3.362037552022401,19396.45,-1.7082582708129013,0.2094968459229518,-0.1444146015534628,-16.048153551957924,1.0,1.0,0,0,0,0,2519.4,2537.95,2499.0,2516.9
158,2023-08-23 15:30:00,RELIANCE,2524.2,2542.85,2516.95,2522.2,4758976.0,1.4418726245299274,-4.291731491670792,19444.0,-0.422757732420731,0.02366328178853294,-3.4106357233815587,-181.366706867791,1.0,1.0,0,0,0,0,2522.2,2542.85,2516.95,2524.2
159,2023-08-24 15:30:00,RELIANCE,2539.9,2539.9,2471.0,2479.8,7070010.0,0.15751847812917052,-6.0040937002501575,19386.7,0.02605557318391405,0.0123811538203622,6.045481211152854,-484.93813964056807,1.0,1.0,0,0,0,0,2479.8,2539.9,2471.0,2539.9
160,2023-08-25 15:30:00,RELIANCE,2456.0,2505.0,2442.6,2468.35,11111200.0,-1.6417285967603834,-5.595395177174767,19265.8,-1.287083055797511,-0.762088725774257,1.275542078939983,7.342183380931178,1.0,1.0,0,1,0,1,2468.35,2505.0,2442.6,2456.0
161,2023-08-28 15:30:00,RELIANCE,2472.0,2484.0,2431.1,2443.75,6290413.0,-3.173722685579572,-6.457539857222139,19306.05,-1.486174115822081,-1.3210151038871465,2.135498560896426,4.888316445603489,1.0,1.0,0,1,0,1,2443.75,2484.0,2431.1,2472.0
162,2023-08-29 15:30:00,RELIANCE,2452.05,2453.45,2408.15,2420.35,8438322.0,-3.519821417894098,-9.207367394403187,19342.65,-1.1660198713903447,-1.8709937625085882,3.0186633214896377,4.9211106840132635,1.0,1.0,0,1,0,1,2420.35,2453.45,2408.15,2452.05
163,2023-08-30 15:30:00,RELIANCE,2432.0,2443.0,2415.0,2418.05,6084473.0,-4.24322825914778,-10.05784001934199,19347.45,-1.4521801803637269,-2.034507639530614,2.92197092104988,4.9436236187653035,1.0,1.0,0,1,0,1,2418.05,2443.0,2415.0,2432.0
164,2023-08-31 15:30:00,RELIANCE,2423.0,2425.0,2399.9,2407.0,10819300.0,-5.103589662717567,-11.14310500766007,19253.8,-1.4803178615470425,-2.9211194389191952,3.447630941495184,3.814669424055794,1.0,1.0,0,1,0,1,2407.0,2425.0,2399.9,2423.0
165,2023-09-01 15:30:00,RELIANCE,2406.55,2425.65,2401.65,2412.65,9056421.0,-5.280411440237131,-7.908849743305913,19435.3,0.03602991512381415,-2.7220877765070206,-146.55631083479898,2.9054352367191254,1.0,1.0,0,1,0,1,2412.65,2425.65,2401.65,2406.55
166,2023-09-04 15:30:00,RELIANCE,2412.65,2423.65,2405.3,2410.7,4673813.0,-6.462314482491038,-5.04382077794191,19528.8,0.48496106161448616,-1.0949607495568503,-13.32542959423859,4.606394137856752,1.0,1.0,0,1,0,1,2410.7,2423.65,2405.3,2412.65
167,2023-09-05 15:30:00,RELIANCE,2420.0,2433.95,2412.45,2423.6,4337938.0,-5.885094072189978,-2.5649272332556206,19574.9,0.5646031338299551,-0.49536532239410347,-10.423417298924216,5.177849795499032,1.0,1.0,0,1,0,1,2423.6,2433.95,2412.45,2420.0
168,2023-09-06 15:30:00,RELIANCE,2421.1,2436.15,2417.25,2428.7,4100185.0,-4.306540583136331,-2.29704722825651,19611.05,1.269283897703355,-0.35339369734662673,-3.3928899523019203,6.499966596754124,1.0,1.0,0,1,0,1,2428.7,2436.15,2417.25,2421.1
169,2023-09-07 15:30:00,RELIANCE,2421.7,2438.25,2411.0,2432.0,6826286.0,-4.881101376720909,-3.7289209088749886,19727.05,2.1589682110185526,-0.25912237148794093,-2.260849118486147,14.39057881209815,1.0,1.0,0,1,0,1,2432.0,2438.25,2411.0,2421.7
170,2023-09-08 15:30:00,RELIANCE,2440.0,2456.0,2422.95,2448.2,11554644.0,-2.849206349206357,-2.177648140008792,19819.95,2.1984056595990564,0.8140936627347939,-1.2960330304671763,-2.674935624352356,1.0,1.0,0,0,0,0,2448.2,2456.0,2422.95,2440.0
171,2023-09-11 15:30:00,RELIANCE,2452.0,2476.85,2452.0,2474.6,6635537.0,-1.7782011590061209,-2.1065332199299847,19996.35,3.092833997973843,1.7830556269580855,-0.5749423215636676,-1.1814175553926805,1.0,1.0,0,0,0,0,2474.6,2476.85,2452.0,2452.0
172,2023-09-12 15:30:00,RELIANCE,2483.0,2483.0,2435.95,2438.85,8127833.0,-3.3046546665609355,-4.330685495734043,19993.2,2.8245217033532333,1.2119187194362668,-1.1699873513585308,-3.573412495640379,1.0,1.0,0,0,0,0,2438.85,2483.0,2435.95,2483.0
173,2023-09-13 15:30:00,RELIANCE,2440.0,2462.65,2426.25,2451.05,6401669.0,-1.159367690942814,-2.472942861690264,20070.0,3.5245812851078195,1.7049643880599374,-0.32893770838579145,-1.4504366654274825,1.0,1.0,0,0,0,0,2451.05,2462.65,2426.25,2440.0
174,2023-09-14 15:30:00,RELIANCE,2460.0,2465.8,2445.0,2453.3,4604818.0,-0.6097190430854549,-1.3292577473002498,20103.1,4.346043247620135,2.9526465248597367,-0.14029290744387624,-0.4501919671415444,1.0,1.0,0,0,0,0,2453.3,2465.8,2445.0,2460.0
175,2023-09-15 15:30:00,RELIANCE,2468.0,2468.0,2449.5,2457.85,12734296.0,0.5769820971867068,-0.7290278282644724,20192.35,4.590788897780751,4.182822411920539,0.12568255914917537,-0.17429088698263429,1.0,1.0,0,0,0,0,2457.85,2468.0,2449.5,2468.0
176,2023-09-18 15:30:00,RELIANCE,2440.05,2451.0,2432.05,2436.45,3758150.0,0.6651930505918502,-2.912872825805435,20133.3,4.087599165574507,3.157759901624213,0.1627344129517548,-0.922449114737058,1.0,1.0,0,0,0,0,2436.45,2451.0,2432.05,2440.05
177,2023-09-20 15:30:00,RELIANCE,2423.05,2427.6,2355.0,2382.15,28540942.0,-1.484667397282935,-5.614438259009047,19901.4,2.8631680143895055,1.5517443729493374,-0.5185400890976007,-3.618146362817422,1.0,1.0,0,0,0,0,2382.15,2427.6,2355.0,2423.05
178,2023-09-21 15:30:00,RELIANCE,2374.95,2390.1,2360.0,2364.8,6113091.0,-1.7532197756543355,-5.73415980706754,19742.35,2.5374211843895766,0.8763032775786384,-0.6909455105207947,-6.5435790938862075,1.0,1.0,0,0,0,0,2364.8,2390.1,2360.0,2374.95
179,2023-09-22 15:30:00,RELIANCE,2376.0,2382.45,2350.0,2354.95,9588393.0,-2.3915611464572217,-6.742040234436875,19674.25,1.2294639136005037,0.21240236240325228,-1.9452064594994893,-31.741832615010697,1.0,1.0,0,0,0,0,2354.95,2382.45,2350.0,2376.0
180,2023-09-25 15:30:00,RELIANCE,2350.4,2360.7,2335.1,2340.45,7127442.0,-2.914091342763514,-7.727335449151374,19674.55,0.7463336200893123,0.6726159104748053,-3.9045425052871,-11.488481507516797,1.0,1.0,0,0,0,0,2340.45,2360.7,2335.1,2350.4
181,2023-09-26 15:30:00,RELIANCE,2338.55,2350.2,2335.6,2342.5,5043891.0,-3.3462617593662314,-8.034469897728835,19664.7,0.4587507471302432,1.2167817050385388,-7.294291683008855,-6.603049556431621,1.0,1.0,0,0,0,0,2342.5,2350.2,2335.6,2338.55
182,2023-09-27 15:30:00,RELIANCE,2343.5,2371.8,2338.5,2368.9,5861389.0,-2.462222588215912,-8.084198273353383,19716.45,0.5374520997091015,1.4505095307069116,-4.581287503665168,-5.573350675892159,1.0,1.0,0,0,0,0,2368.9,2371.8,2338.5,2343.5
183,2023-09-28 15:30:00,RELIANCE,2383.0,2383.0,2325.0,2334.1,7259173.0,-4.025493421052639,-9.360619769722156,19523.55,-1.0315784671301564,0.30079630105317445,3.9022658472617517,-31.119464358264818,1.0,1.0,0,0,0,0,2334.1,2383.0,2325.0,2383.0
184,2023-09-29 15:30:00,RELIANCE,2341.8,2369.1,2334.1,2345.0,6171007.0,-4.215341883833013,-7.604412923561865,19638.3,-0.916500798437947,1.4099998709027783,4.5993870283773886,-5.393201148800815,1.0,1.0,0,0,0,0,2345.0,2369.1,2334.1,2341.8
185,2023-10-03 15:30:00,RELIANCE,2329.95,2335.6,2316.0,2318.15,4429528.0,-6.322233896387286,-9.333933041301634,19528.75,-2.338426762884216,1.1320471358327033,2.703627069589916,-8.245180563471719,1.0,1.0,0,0,0,0,2318.15,2335.6,2316.0,2329.95
186,2023-10-04 15:30:00,RELIANCE,2309.0,2319.0,2295.1,2314.15,5143193.0,-5.113065584189258,-8.168650793650789,19436.1,-2.7864473921133337,0.21914446002804233,1.834976536309677,-37.275187301588666,1.0,1.0,0,0,0,0,2314.15,2319.0,2295.1,2309.0
187,2023-10-05 15:30:00,RELIANCE,2319.25,2329.4,2309.0,2314.1,5476841.0,-5.587401317802588,-8.148765579106144,19545.75,-2.6121076233183826,0.7697284812427041,2.139039474454899,-10.586545486728255,1.0,1.0,0,0,0,0,2314.1,2329.4,2309.0,2319.25
188,2023-10-06 15:30:00,RELIANCE,2317.05,2324.8,2312.05,2318.0,2715513.0,-5.515020584518815,-8.096106573626194,19653.5,-2.2364709920360437,1.0774531989302671,2.4659477382704784,-7.514114377927774,1.0,1.0,0,0,0,0,2318.0,2324.8,2312.05,2317.05
189,2023-10-09 15:30:00,RELIANCE,2308.1,2311.95,2295.0,2298.25,3788439.0,-6.493480074048453,-7.32115493184935,19512.35,-3.3676119916701164,0.6481247453150818,1.9282150349001783,-11.295904044352165,1.0,1.0,0,0,0,0,2298.25,2311.95,2295.0,2308.1
190,2023-10-10 15:30:00,RELIANCE,2306.55,2317.9,2303.75,2308.4,5118016.0,-5.255597282932123,-6.480037271861761,19689.85,-2.2025698718044273,2.201050566288454,2.386120572250696,-2.944065607174485,1.0,1.0,0,0,0,0,2308.4,2317.9,2303.75,2306.55
191,2023-10-11 15:30:00,RELIANCE,2314.45,2349.7,2313.0,2345.05,4907059.0,-1.5574166194404215,-4.038874680306903,19811.35,-0.4524807299989053,2.6173142615915745,3.44195126153591,-1.5431370774141908,1.0,1.0,0,0,0,0,2345.05,2349.7,2313.0,2314.45
192,2023-10-12 15:30:00,RELIANCE,2343.85,2359.35,2338.15,2349.4,6277225.0,-0.6512178619756503,-2.93139421984423,19794.0,0.261620323821643,2.333444486665459,-2.4891715309534264,-1.2562519642510346,1.0,1.0,0,0,0,0,2349.4,2359.35,2338.15,2343.85
193,2023-10-13 15:30:00,RELIANCE,2340.0,2357.5,2329.15,2349.3,5075158.0,-0.2399201681564156,-2.843200099253529,19751.05,0.39035795519524186,2.086063021225004,-0.6146158031707509,-1.3629502418310973,1.0,1.0,0,0,0,0,2349.3,2357.5,2329.15,2340.0
194,2023-10-16 15:30:00,RELIANCE,2345.0,2354.55,2336.0,2344.05,2964518.0,0.15381657373583213,-2.615288741171573,19731.75,0.2907309188774354,2.482367117140516,0.5290685088801208,-1.053546320007724,1.0,1.0,0,0,0,0,2344.05,2354.55,2336.0,2345.0
195,2023-10-17 15:30:00,RELIANCE,2356.0,2359.7,2341.3,2355.25,3964090.0,0.5442902881536815,-2.3791266864236493,19811.5,0.7465153294990534,1.9356531671751886,0.7291079856577435,-1.2291079449401814,1.0,1.0,0,0,0,0,2355.25,2359.7,2341.3,2356.0
196,2023-10-18 15:30:00,RELIANCE,2355.25,2367.0,2321.0,2324.0,4459160.0,-1.8953944868926542,-3.5964657568341107,19671.1,-0.2300109806785855,0.7286674040391627,8.240452178851648,-4.935675366975543,1.0,1.0,0,0,0,0,2324.0,2367.0,2321.0,2355.25
197,2023-10-19 15:30:00,RELIANCE,2312.0,2321.8,2301.0,2306.15,6016278.0,-1.1974636905016878,-4.846096715629633,19624.7,0.5180922526897058,0.25440742992302035,-2.3112943385757765,-19.04856598368996,1.0,1.0,0,0,0,0,2306.15,2321.8,2301.0,2312.0
198,2023-10-20 15:30:00,RELIANCE,2300.0,2314.7,2296.3,2299.1,4456656.0,-1.9573560767590648,-5.336188084160243,19542.65,-0.487058452106337,-0.3487829565474443,4.0187293091707295,15.299451948519657,1.0,1.0,0,1,0,1,2299.1,2314.7,2296.3,2300.0
199,2023-10-23 15:30:00,RELIANCE,2290.0,2306.25,2255.25,2263.2,3926981.0,-2.3704246921036343,-6.940789473684217,19281.75,-1.2648018946425088,-2.257306591710362,1.8741470123853865,3.074810262448744,1.0,1.0,0,1,0,1,2263.2,2306.25,2255.25,2290.0
200,2023-10-25 15:30:00,RELIANCE,2250.05,2281.2,2243.0,2257.95,5810344.0,-2.4285374759631106,-7.7710154399150415,19122.15,-1.6152931915353275,-3.5206950572529205,1.503465431965821,2.207239000692807,1.0,1.0,0,1,0,1,2257.95,2281.2,2243.0,2250.05
